,SDG,SampleID,AnalysisDateTime,BatchID,Aliquot,AliquotUnits,ResultType,Analyte,Result,ResultError,ResultUnits,PercentRecovery,Method,DL,MDA,LOD,LOQ,Flags,Matrix,RPD,DER,UpperLimit,LowerLimit,ParentResult,Category,ANMCode,EXCode,MSRecovery,LCSRecovery,MSDUPRecovery,LCSDUPRecovery
106,25SL0021,MA-DOC-2025-AF-2,2025-05-21 08:40:00,25SL0021ISOU1,0.2578,g,LCS,U-238,46.3266,5.61108,pCi/g,85.87,ISOU,4.6151133,0.254493,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-U,SL015,0.0,0.0,85.87,85.87
109,25SL0021,MA-DOC-2025-AF-3,2025-05-21 08:40:00,25SL0021ISOU1,0.2577,g,LCS,U-234,46.6775,6.97876,pCi/g,89.1,ISOU,5.7400301,0.265159,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-U,SL015,0.0,0.0,89.1,89.1
110,25SL0021,MA-DOC-2025-AF-3,2025-05-21 08:40:00,25SL0021ISOU1,0.2577,g,LCS,U-238,51.621,7.62622,pCi/g,95.68,ISOU,6.27256595,0.264628,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-U,SL015,0.0,0.0,95.68,95.68
112,25SL0021,MA-DOC-2025-AF-4,2025-05-21 08:40:00,25SL0021ISOU1,0.2595,g,LCS,U-234,50.6545,6.52811,pCi/g,96.69,ISOU,5.369370475,0.294743,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-U,SL015,0.0,0.0,96.69,96.69
113,25SL0021,MA-DOC-2025-AF-4,2025-05-21 08:40:00,25SL0021ISOU1,0.2595,g,LCS,U-238,51.4416,6.61676,pCi/g,95.35,ISOU,5.4422851,0.294153,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-U,SL015,0.0,0.0,95.35,95.35
99,25SL0021,25SL0021ISOU1LCSDUP,2025-05-21 08:40:00,25SL0021ISOU1,0.2583,g,LCSDUP,U-234,47.0407,5.53683,pCi/g,89.79,ISOU,4.554042675,0.24095,0.0,0.0,,AF,0,0.44,125.0,75.0,96.71,Radiological Chemistry,A01R-U,SL015,96.71,96.71,89.79,89.79
100,25SL0021,25SL0021ISOU1LCSDUP,2025-05-21 08:40:00,25SL0021ISOU1,0.2583,g,LCSDUP,U-238,45.8333,5.40966,pCi/g,84.96,ISOU,4.4494453499999995,0.16068,0.0,0.0,,AF,0,0.38,125.0,75.0,90.65,Radiological Chemistry,A01R-U,SL015,90.65,90.65,84.96,84.96
114,25SL0021,25SL0021LSCPU1BLK,2025-05-22 04:03:00,25SL0021LSCPU1,1.0,Filter,BLK,PU-241,0.55,0.25,pCi/Filter,0.0,LSCPU,0.205625,0.41,0.0,0.0,Q,AF,0,0.0,2.0,-2.0,0.0,Radiological Chemistry,A01R-LSC,SL044,0.0,0.0,0.0,0.0
115,25SL0021,25SL0021LSCPU1LCS,2025-05-22 07:06:00,25SL0021LSCPU1,1.1,g,LCS,PU-241,44.58,20.08,pCi/g,88.22,LSCPU,16.5158,0.6,0.0,0.0,Q,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-LSC,SL044,0.0,0.0,88.22,88.22
116,25SL0021,MA-DOC-2025-AF-1,2025-05-22 16:12:00,25SL0021LSCPU1,1.1,g,LCS,PU-241,44.07,19.85,pCi/g,87.21,LSCPU,16.326625,0.63,0.0,0.0,Q,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-LSC,SL044,0.0,0.0,87.21,87.21
117,25SL0021,MA-DOC-2025-AF-2,2025-05-22 13:10:00,25SL0021LSCPU1,1.1,g,LCS,PU-241,46.57,20.98,pCi/g,92.16,LSCPU,17.256050000000002,0.66,0.0,0.0,Q,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-LSC,SL044,0.0,0.0,92.16,92.16
119,25SL0021,MA-DOC-2025-AF-3,2025-05-22 19:14:00,25SL0021LSCPU1,1.1,g,LCS,PU-241,37.07,16.7,pCi/g,73.36,LSCPU,13.73575,0.56,0.0,0.0,Q,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-LSC,SL044,0.0,0.0,73.36,73.36
120,25SL0021,MA-DOC-2025-AF-4,2025-05-22 22:16:00,25SL0021LSCPU1,1.1,g,LCS,PU-241,42.96,19.35,pCi/g,85.02,LSCPU,15.915375000000001,0.6,0.0,0.0,Q,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-LSC,SL044,0.0,0.0,85.02,85.02
118,25SL0021,MA-DOC-2025-AF-2DUP,2025-05-22 10:08:00,25SL0021LSCPU1,1.1,g,LCSDUP,PU-241,39.06,17.6,pCi/g,77.3,LSCPU,14.476,0.53,0.0,0.0,Q,AF,0,0.27,125.0,75.0,92.16,Radiological Chemistry,A01R-LSC,SL044,92.16,92.16,77.3,77.3
