,Aliquot,SampleID,AnalysisDateTime,DilutionFactor,Notes,METFileName,METBatchName,METPath,Analyst,Instrument,SampleWeightVolume,FinalWeightVolume,DilutionMultiplier,TuneStep,Analyte,ISTDRefMass,Result,ResultRSD,CPSMean,CPSRep1,CPSRep2,CPSRep3,CPSRep4,CPSRep5,CPSRSD,ResultUnits,Method,ResultType,Isotope,BatchID,SDG,Matrix,AliquotUnits,PrepDateTime,PrepsheetFilePath,PercentRecovery,LowerLimit,UpperLimit,MDL,DL,LOD,LOQ
53,1,RINSE,2025-10-23 17:22:00,1,,010SMPL.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,BISMUTH,,,,8621283.61,8663572.45,8455761.61,8569179.15,8725625.43,8692279.41,1.3,,MET,RINSE,Bi-209,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
54,1,ICV_251023,2025-10-23 17:23:00,1,,011_ICV.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,LITHIUM,,,,3331859.42,3299567.96,3379713.46,3339015.49,3339286.09,3301714.11,1,,MET,ICV,Li-6,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
55,1,ICV_251023,2025-10-23 17:23:00,1,,011_ICV.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,BERYLLIUM,45,2.460109,1,550276.56,549518.36,553814.09,544804.21,555072.34,548173.81,0.8,ug/sample,MET,ICV,Be-9,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
56,1,ICV_251023,2025-10-23 17:23:00,1,,011_ICV.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,SCANDIUM,,,,12937095.39,12808255.36,13185355.75,12751190,12937028.3,13003647.54,1.3,,MET,ICV,Sc-45,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
57,1,ICV_251023,2025-10-23 17:23:00,1,,011_ICV.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,TERBIUM,,,,13675821.88,13431148.47,13705755.51,13806318.55,13590056.07,13845830.78,1.2,,MET,ICV,Tb-159,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
58,1,ICV_251023,2025-10-23 17:23:00,1,,011_ICV.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,LEAD,159,2.506728,1,5904168.69,5857124.13,5832153.94,5984004.95,5905859.19,5941701.23,1,ug/sample,MET,ICV,Pb-208,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
59,1,ICV_251023,2025-10-23 17:23:00,1,,011_ICV.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,BISMUTH,,,,8377646.13,8435893.43,8274585.63,8437641.18,8383223.35,8356887.07,0.8,,MET,ICV,Bi-209,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
60,1,ICB_251023,2025-10-23 17:25:00,1,,012_ICB.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,LITHIUM,,,,3336365.26,3307415.24,3346147.12,3312290.65,3329526.77,3386446.52,1,,MET,ICB,Li-6,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
61,1,ICB_251023,2025-10-23 17:25:00,1,,012_ICB.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,BERYLLIUM,45,0.00107,17.7,331.35,385.9,322.7,332.68,345.98,269.47,12.7,ug/sample,MET,ICB,Be-9,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
62,1,ICB_251023,2025-10-23 17:25:00,1,,012_ICB.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,SCANDIUM,,,,12950510.38,13008763.17,13009264.17,12722823.18,12984152.25,13027549.14,1,,MET,ICB,Sc-45,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
63,1,ICB_251023,2025-10-23 17:25:00,1,,012_ICB.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,TERBIUM,,,,13644029.13,13660020.31,13521666.18,13701362.63,13507628.84,13829467.67,1,,MET,ICB,Tb-159,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
64,1,ICB_251023,2025-10-23 17:25:00,1,,012_ICB.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,LEAD,159,0.001726,5.6,6179.63,6294.74,6005.3,6241.52,6407.89,5948.72,3.2,ug/sample,MET,ICB,Pb-208,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
65,1,ICB_251023,2025-10-23 17:25:00,1,,012_ICB.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,BISMUTH,,,,8305401.37,8345698.19,8074307.63,8400739.99,8162132.61,8544128.42,2.3,,MET,ICB,Bi-209,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
66,1,ICSA_250228,2025-10-23 17:26:00,1,,013ICSA.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,LITHIUM,,,,2932052.76,2914671.59,2924080.55,2978743.17,2968007.71,2874760.78,1.4,,MET,ICSA,Li-6,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
67,1,ICSA_250228,2025-10-23 17:26:00,1,,013ICSA.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,BERYLLIUM,45,0.000657,32.8,222.23,169.66,239.53,192.95,286.1,222.89,20.1,ug/sample,MET,ICSA,Be-9,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
68,1,ICSA_250228,2025-10-23 17:26:00,1,,013ICSA.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,SCANDIUM,,,,12037120.34,11792487.71,11845021.81,12334793.97,12052579.17,12160719.06,1.9,,MET,ICSA,Sc-45,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
69,1,ICSA_250228,2025-10-23 17:26:00,1,,013ICSA.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,TERBIUM,,,,12388080.49,12203153.17,12137835.47,12489014.38,12564084.24,12546315.19,1.6,,MET,ICSA,Tb-159,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
70,1,ICSA_250228,2025-10-23 17:26:00,1,,013ICSA.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,LEAD,159,0.005882,2,14474.46,14198.17,14514.42,14284.77,14847.25,14527.67,1.7,ug/sample,MET,ICSA,Pb-208,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
71,1,ICSA_250228,2025-10-23 17:26:00,1,,013ICSA.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,BISMUTH,,,,7522225.08,7439040.03,7493981.19,7469031.92,7610170.9,7598901.35,1,,MET,ICSA,Bi-209,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
72,1,LLOQ_251014,2025-10-23 17:27:00,1,,014LLOQ.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,LITHIUM,,,,3006538.67,2966310.6,3118031.11,2878632.55,3009287.23,3060431.86,3,,MET,LLOQ,Li-6,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
73,1,LLOQ_251014,2025-10-23 17:27:00,1,,014LLOQ.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,BERYLLIUM,45,0.020515,1.8,4423.22,4348.69,4624.87,4375.31,4375.3,4391.93,2.6,ug/sample,MET,LLOQ,Be-9,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
74,1,LLOQ_251014,2025-10-23 17:27:00,1,,014LLOQ.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,SCANDIUM,,,,12226157.74,12063425.84,12451413.82,12075230.78,12125609,12415109.26,1.6,,MET,LLOQ,Sc-45,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
75,1,LLOQ_251014,2025-10-23 17:27:00,1,,014LLOQ.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,TERBIUM,,,,12633877.74,12808220.56,12231043.64,12438905.43,12780146.7,12911072.35,2.3,,MET,LLOQ,Tb-159,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
76,1,LLOQ_251014,2025-10-23 17:27:00,1,,014LLOQ.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,LEAD,159,0.044553,2.1,98844.76,98604.3,98416.97,99008.16,98855.17,99339.21,0.4,ug/sample,MET,LLOQ,Pb-208,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
77,1,LLOQ_251014,2025-10-23 17:27:00,1,,014LLOQ.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,BISMUTH,,,,7589218.97,7675578,7338057.2,7562522.03,7644380.6,7725557,2,,MET,LLOQ,Bi-209,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
78,1,AF_CCV_251014,2025-10-23 17:29:00,1,,015_CCV.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,LITHIUM,,,,3243391.91,3221301.03,3328047.62,3173023.79,3250714.03,3243873.06,1.7,,MET,CCV,Li-6,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
79,1,AF_CCV_251014,2025-10-23 17:29:00,1,,015_CCV.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,BERYLLIUM,45,2.579549,1,567441.5,575125.86,574793.66,559365.24,564820.14,563102.61,1.3,ug/sample,MET,CCV,Be-9,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
80,1,AF_CCV_251014,2025-10-23 17:29:00,1,,015_CCV.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,SCANDIUM,,,,12721766.51,12732778.54,12819003.43,12721391.51,12697975.09,12637683.98,0.5,,MET,CCV,Sc-45,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
81,1,AF_CCV_251014,2025-10-23 17:29:00,1,,015_CCV.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,TERBIUM,,,,12931063.21,12996627.91,13028142.8,12997415.09,12723888.38,12909241.85,1,,MET,CCV,Tb-159,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
82,1,AF_CCV_251014,2025-10-23 17:29:00,1,,015_CCV.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,LEAD,159,2.637165,0.9,5873212.32,5909168.51,5861045.16,5871678.67,5784539.32,5939629.95,1,ug/sample,MET,CCV,Pb-208,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
83,1,AF_CCV_251014,2025-10-23 17:29:00,1,,015_CCV.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,BISMUTH,,,,7866073.47,7938411.09,7797774.24,7961050.19,7724049.81,7909082.04,1.3,,MET,CCV,Bi-209,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
84,1,AF_CCB_251014,2025-10-23 17:30:00,1,,016_CCB.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,LITHIUM,,,,3110543.4,3030393.08,3088919.23,3147290.11,3090272.2,3195842.36,2,,MET,CCB,Li-6,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
85,1,AF_CCB_251014,2025-10-23 17:30:00,1,,016_CCB.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,BERYLLIUM,45,0.000851,11.3,276.12,249.51,292.75,272.79,262.81,302.73,7.9,ug/sample,MET,CCB,Be-9,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
86,1,AF_CCB_251014,2025-10-23 17:30:00,1,,016_CCB.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,SCANDIUM,,,,12657000.64,12507602.75,12647237.24,12895926.8,12588515.14,12645721.25,1.1,,MET,CCB,Sc-45,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
87,1,AF_CCB_251014,2025-10-23 17:30:00,1,,016_CCB.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,TERBIUM,,,,12782913.5,12799033.93,12604567.02,12750462.32,12909496.76,12851007.48,0.9,,MET,CCB,Tb-159,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
88,1,AF_CCB_251014,2025-10-23 17:30:00,1,,016_CCB.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,LEAD,159,0.001725,4.5,5789.01,6051.88,5802.32,5675.87,5702.5,5712.48,2.7,ug/sample,MET,CCB,Pb-208,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
89,1,AF_CCB_251014,2025-10-23 17:30:00,1,,016_CCB.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,BISMUTH,,,,7726372.7,7733713.19,7651009.84,7803238.31,7610311.24,7833590.94,1.2,,MET,CCB,Bi-209,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
90,1,25SL0080MET1BLK,2025-10-23 17:32:00,1,,017_Blk.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,LITHIUM,,,,3477654.04,3472793.13,3441434.41,3586210.71,3445935.44,3441896.49,1.8,,MET,BLK,Li-6,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
91,1,25SL0080MET1BLK,2025-10-23 17:32:00,1,,017_Blk.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,BERYLLIUM,45,0.000222,30.6,147.04,159.68,149.7,123.09,146.38,156.36,9.8,ug/sample,MET,BLK,Be-9,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,-1e-05,1e-05,4.338e-06,5e-06,1e-05,2e-05
92,1,25SL0080MET1BLK,2025-10-23 17:32:00,1,,017_Blk.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,SCANDIUM,,,,13448723.2,13171757.35,13536773.49,13628046.12,13472241.92,13434797.11,1.3,,MET,BLK,Sc-45,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
93,1,25SL0080MET1BLK,2025-10-23 17:32:00,1,,017_Blk.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,TERBIUM,,,,14117326.05,14166171.77,14048184.83,14074209.03,14044634.43,14253430.17,0.6,,MET,BLK,Tb-159,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
94,1,25SL0080MET1BLK,2025-10-23 17:32:00,1,,017_Blk.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,LEAD,159,0.019704,1.1,50093.31,50942.52,49789.13,49250.1,50212.24,50272.56,1.3,ug/sample,MET,BLK,Pb-208,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,-2e-05,2e-05,5.268e-06,1e-05,2e-05,4e-05
95,1,25SL0080MET1BLK,2025-10-23 17:32:00,1,,017_Blk.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,BISMUTH,,,,8813699.66,8882955.78,8733540.44,8803546.88,8698626.51,8949828.7,1.2,,MET,BLK,Bi-209,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
96,1,25SL0080MET1LCS,2025-10-23 17:35:00,1,,019_LCS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,LITHIUM,,,,3469707.05,3518300.55,3442583.89,3509948.94,3450584.13,3427117.73,1.2,,MET,LCS,Li-6,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
97,1,25SL0080MET1LCS,2025-10-23 17:35:00,1,,019_LCS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,BERYLLIUM,45,2.368952,1.3,554803.48,559667.8,547496.13,553535.46,557602.17,555715.82,0.8,ug/sample,MET,LCS,Be-9,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,94.76,80.0,120.0,4.338e-06,5e-06,1e-05,2e-05
98,1,25SL0080MET1LCS,2025-10-23 17:35:00,1,,019_LCS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,SCANDIUM,,,,13545344.85,13669161.88,13446447.65,13753468.06,13440649.35,13416997.32,1.1,,MET,LCS,Sc-45,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
99,1,25SL0080MET1LCS,2025-10-23 17:35:00,1,,019_LCS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,TERBIUM,,,,14339759.85,14432231.33,14297737.39,14122138.59,14160370.04,14686321.9,1.6,,MET,LCS,Tb-159,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
100,1,25SL0080MET1LCS,2025-10-23 17:35:00,1,,019_LCS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,LEAD,159,2.505454,0.6,6187655.34,6249930.3,6192440.04,6102828.75,6123360.32,6269717.29,1.2,ug/sample,MET,LCS,Pb-208,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,100.22,80.0,120.0,5.268e-06,1e-05,2e-05,4e-05
101,1,25SL0080MET1LCS,2025-10-23 17:35:00,1,,019_LCS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,BISMUTH,,,,8965863.42,8972709.6,8969475.03,8877069.84,8917225.57,9092837.06,0.9,,MET,LCS,Bi-209,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
102,1,25SL0080MET1LCSDUP,2025-10-23 17:36:00,1,,020LCSD.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,LITHIUM,,,,3460030.58,3467642.82,3469620.97,3449154.09,3442795.67,3470939.34,0.4,,MET,LCSDUP,Li-6,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
103,1,25SL0080MET1LCSDUP,2025-10-23 17:36:00,1,,020LCSD.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,BERYLLIUM,45,2.391059,1.3,562035.53,564363.97,565260.41,563583.86,561324.38,555645.03,0.7,ug/sample,MET,LCSDUP,Be-9,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,95.64,80.0,120.0,4.338e-06,5e-06,1e-05,2e-05
104,1,25SL0080MET1LCSDUP,2025-10-23 17:36:00,1,,020LCSD.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,SCANDIUM,,,,13594991.99,13765787.94,13471088.34,13482908.16,13596566.09,13658609.43,0.9,,MET,LCSDUP,Sc-45,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
105,1,25SL0080MET1LCSDUP,2025-10-23 17:36:00,1,,020LCSD.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,TERBIUM,,,,14345707.7,14279088.44,14374601.17,14214815.73,14425459.04,14434574.14,0.7,,MET,LCSDUP,Tb-159,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
106,1,25SL0080MET1LCSDUP,2025-10-23 17:36:00,1,,020LCSD.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,LEAD,159,2.51065,1.2,6203132.53,6169790.68,6260195.09,6232682.87,6216626.62,6136367.4,0.8,ug/sample,MET,LCSDUP,Pb-208,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,100.43,80.0,120.0,5.268e-06,1e-05,2e-05,4e-05
